SK_ID_CURR,TARGET
100001,0.033605374
100005,0.09424657
100013,0.01820579
100028,0.037313215
100038,0.113295704
100042,0.043660343
100057,0.018714357
100065,0.030880718
100066,0.016591746
100067,0.06444074
100074,0.067485176
100090,0.060354173
100091,0.1760675
100092,0.10283141
100106,0.06401533
100107,0.18293878
100109,0.05960639
100117,0.032044765
100128,0.106739685
100141,0.03461397
100150,0.017279387
100168,0.0060520414
100169,0.054722797
100170,0.07192969
100171,0.045737296
100172,0.083389774
100184,0.07048397
100187,0.046258915
100212,0.08710801
100222,0.057359442
100223,0.019794052
100232,0.02571752
100241,0.19230732
100245,0.022783486
100253,0.029134741
100256,0.1093879
100271,0.010225652
100278,0.3122015
100280,0.012816327
100306,0.1611545
100311,0.20192812
100312,0.027662624
100330,0.13054128
100331,0.033975158
100352,0.06809169
100358,0.07661828
100367,0.028739464
100382,0.2105592
100384,0.064045474
100385,0.093704164
100386,0.04075109
100399,0.022585465
100404,0.04664611
100416,0.019318175
100422,0.07570784
100426,0.021629065
100438,0.065964125
100444,0.14052474
100445,0.16243616
100446,0.10620387
100447,0.01820925
100450,0.048839755
100466,0.034631144
100483,0.030855006
100484,0.0247827
100494,0.056069855
100510,0.21859656
100512,0.020754794
100517,0.029978056
100548,0.03277686
100551,0.07481745
100552,0.085894726
100553,0.032774795
100561,0.08187377
100568,0.53559184
100569,0.03189543
100591,0.054406714
100592,0.026174197
100602,0.076385446
100607,0.044647127
100613,0.07877187
100617,0.14694665
100618,0.13677093
100622,0.0350836
100625,0.123870425
100677,0.1410426
100699,0.039646663
100702,0.46632656
100711,0.07075873
100729,0.13646719
100740,0.226437
100744,0.1257855
100745,0.057824425
100747,0.096147336
100751,0.29759032
100752,0.07414474
100753,0.21863635
100754,0.19999771
100760,0.03516296
100762,0.11987715
100763,0.039196264
100765,0.017217133
100770,0.06823255
100772,0.019182272
100777,0.031502604
100791,0.018405488
100792,0.012581531
100797,0.023992924
100823,0.032702368
100826,0.031874977
100830,0.054101165
100836,0.24001682
100872,0.09111145
100910,0.061690312
100913,0.1336864
100918,0.052723557
100931,0.010136362
100952,0.053310446
100953,0.029523853
100965,0.1766977
100970,0.035015985
100982,0.2173403
100983,0.22611538
100984,0.046741888
100987,0.05915287
100997,0.062862776
100998,0.15384667
101002,0.046839274
101005,0.15776561
101008,0.340911
101020,0.0814834
101021,0.030982915
101024,0.06387331
101025,0.13037828
101026,0.04455619
101031,0.024956325
101041,0.024339903
101051,0.015170195
101055,0.06691814
101056,0.29359215
101057,0.043212827
101064,0.026242955
101079,0.08465811
101087,0.024892638
101090,0.027015273
101092,0.0740266
101097,0.10007498
101099,0.018392654
101107,0.07248909
101118,0.076702744
101125,0.06662226
101126,0.022420516
101128,0.014928163
101136,0.07595104
101140,0.18533717
101149,0.1312592
101160,0.09106838
101169,0.21627013
101181,0.04732877
101186,0.021920485
101190,0.10155098
101193,0.09219376
101194,0.17550929
101198,0.18303297
101200,0.04254369
101204,0.034967665
101211,0.043639828
101213,0.0931258
101223,0.046093356
101225,0.088414036
101237,0.07819658
101243,0.10642691
101244,0.1358331
101258,0.03816706
101259,0.20733827
101268,0.107155986
101269,0.01701993
101271,0.10646586
101279,0.040786408
101281,0.1334091
101287,0.04517552
101292,0.038490474
101294,0.027466346
101296,0.093933105
101297,0.034495372
101299,0.030928766
101301,0.046071086
101305,0.087161645
101308,0.13386634
101318,0.021437736
101327,0.21980822
101329,0.019413719
101332,0.043926682
101337,0.050184067
101343,0.024959981
101345,0.012294948
101346,0.018196931
101353,0.021831244
101354,0.12235923
101355,0.14987189
101356,0.02042012
101362,0.0654996
101363,0.32648996
101365,0.0218452
101366,0.10284868
101367,0.14108062
101368,0.016454132
101374,0.13701281
101380,0.023711285
101383,0.027894141
101398,0.030540954
101399,0.31428015
101401,0.20929831
101412,0.09853835
101426,0.08047083
101427,0.47023463
101428,0.14477834
101429,0.25729325
101434,0.04771358
101440,0.087747775
101448,0.08926629
101449,0.057676025
101465,0.031174341
101467,0.038259737
101472,0.08488147
101478,0.10838814
101497,0.03776636
101504,0.14059973
101547,0.025155246
101548,0.08816217
101555,0.11975287
101570,0.032369908
101572,0.06682834
101578,0.03814166
101580,0.13929631
101588,0.1541989
101602,0.048802014
101610,0.18370983
101614,0.061827857
101616,0.029739061
101643,0.09565468
101644,0.037488528
101649,0.071206555
101650,0.06438382
101665,0.019651724
101667,0.08552034
101669,0.035450168
101674,0.06886919
101675,0.032178443
101678,0.0876947
101682,0.04776061
101686,0.0689642
101697,0.18737571
101700,0.3845345
101711,0.039747596
101714,0.038948137
101715,0.2976502
101728,0.07470562
101732,0.055333737
101757,0.13751191
101758,0.03554032
101759,0.08945826
101762,0.021891281
101764,0.0448909
101780,0.40466827
101784,0.020196525
101789,0.017171597
101816,0.12551408
